0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.13729484,0.018405503,0.07983959,0.049391437,0.13869911,0.015953334,0.010478095,0.0018827246,0.36969545,0.039433517,0.42980415,0.042093102,0.021717064,0.011713172,0.03074576
0.11123681,0.02999931,0.07130999,0.036979448,0.16557825,0.028031038,0.02258369,0.005051955,0.2395984,0.06806891,0.43574047,0.066683725,0.044455804,0.018341208,0.07641911
0.05818743,0.01852531,0.028665889,0.010491818,0.08071865,0.019825358,0.017825875,0.0022372461,0.12213644,0.052847628,0.60045856,0.0544841,0.031968795,0.008778823,0.05337882
0.040038526,0.008351536,0.009406847,0.0029289383,0.02989912,0.009048805,0.010997943,0.0007104256,0.051397815,0.03221186,0.793668,0.038199738,0.014603438,0.0028409369,0.020343693
0.08538929,0.025883272,0.04004043,0.015139749,0.11886865,0.023811042,0.0215716,0.0033970512,0.15184923,0.06261148,0.55003893,0.0639168,0.040869042,0.012312761,0.060553253
0.050207697,0.015939014,0.01643792,0.0051907515,0.061233785,0.016217457,0.019200314,0.0018733364,0.07347375,0.051331215,0.6770657,0.05532762,0.028940573,0.0062721223,0.040360294
0.040256336,0.0114095155,0.01306466,0.0040237796,0.041490186,0.012090392,0.013862865,0.0010552815,0.06521159,0.04016588,0.74062175,0.045604203,0.02131555,0.0043626553,0.031347033
0.059253406,0.012449829,0.019732831,0.007649338,0.0503418,0.013293813,0.013799458,0.0015112997,0.082890175,0.041526,0.7075409,0.041736867,0.019254167,0.005104395,0.033955462
0.06290555,0.016476696,0.026438793,0.009615181,0.07806862,0.019636232,0.016639054,0.0020566424,0.11348445,0.047779772,0.6276898,0.052991085,0.028174618,0.008067129,0.045102876
0.09321691,0.020667138,0.04393881,0.020532852,0.10835054,0.021459144,0.018163444,0.0031570361,0.16071291,0.055941317,0.5603566,0.054863684,0.031195007,0.011230203,0.05588715
0.14769047,0.027972395,0.06493965,0.03493235,0.16433275,0.025136119,0.020119257,0.004710762,0.23923808,0.059591632,0.45633167,0.05417457,0.033136163,0.015068409,0.053268876
0.05324345,0.0108049605,0.01632378,0.005022639,0.047828656,0.013165889,0.011585878,0.0011167165,0.08026458,0.03532943,0.7120105,0.036350198,0.017575722,0.0042388933,0.028319193
0.08261635,0.024243992,0.04755525,0.023437766,0.121789835,0.028233381,0.022403171,0.0041784425,0.17060941,0.061168794,0.5131306,0.071058385,0.040619116,0.0146756135,0.07315326
0.043385636,0.010990533,0.016099386,0.004820112,0.047070358,0.014314083,0.011561484,0.0009923191,0.084532894,0.03576281,0.70281446,0.041134126,0.019170754,0.004595063,0.03035899
0.06400004,0.013518102,0.020731576,0.007650131,0.06270544,0.016260626,0.014433058,0.0016494807,0.0923024,0.041301385,0.6780006,0.044591174,0.021205943,0.0058745653,0.034119096
0.13702604,0.024013866,0.07713784,0.038950797,0.15085445,0.022697799,0.015211805,0.0033694103,0.29234472,0.051528454,0.44852075,0.045782324,0.027858716,0.014133732,0.04839143
0.12960714,0.02200762,0.081215195,0.045288812,0.1493404,0.02274043,0.014487054,0.0032851165,0.30427334,0.050213918,0.43286845,0.046779636,0.027261376,0.014507062,0.050482206
0.123822294,0.017032588,0.06771944,0.038875777,0.12122922,0.019898063,0.011734338,0.0024667,0.28020415,0.041658144,0.4736917,0.040696334,0.02059134,0.011014952,0.03878948
0.08393877,0.02072117,0.03693887,0.016043948,0.102153085,0.023523966,0.018314034,0.0029302796,0.14926633,0.05110477,0.5679318,0.054664142,0.031086287,0.010723441,0.052473705
0.118738055,0.028782966,0.060396675,0.03185493,0.15442562,0.026206028,0.023993427,0.005243876,0.19685344,0.06736228,0.47812492,0.0665579,0.040394787,0.01622142,0.06792692
0.062907994,0.017375607,0.026488965,0.010187678,0.07817264,0.020378055,0.018024871,0.0022898582,0.1105884,0.050186772,0.6228451,0.05307714,0.028918875,0.008360556,0.04825946
0.06691425,0.016303396,0.017915836,0.0061426987,0.06561225,0.015747357,0.018232726,0.0019174343,0.07953651,0.05025709,0.6873192,0.05330526,0.025759852,0.006120289,0.036201585
0.08550831,0.025105849,0.055317443,0.021164803,0.13320737,0.026227167,0.016916594,0.0030637241,0.21385452,0.056292962,0.48435935,0.052931864,0.038547687,0.013922672,0.063069426
0.063176215,0.014951538,0.024661908,0.008975383,0.068874605,0.016885243,0.014020682,0.0016652506,0.11026301,0.044290498,0.6447994,0.046594996,0.0238935,0.0066124476,0.039523173
0.14634763,0.023627043,0.07741757,0.04463644,0.1563222,0.02257514,0.015601953,0.0035999834,0.28768697,0.05236362,0.44754976,0.049230315,0.027273024,0.014211318,0.04693426
0.077371635,0.017901184,0.027391348,0.011024186,0.08628441,0.019487206,0.017607225,0.0025044815,0.11375816,0.04923595,0.6126752,0.051371854,0.02619009,0.007983892,0.043609798
0.10984632,0.03436543,0.07666625,0.03880206,0.18702358,0.032705408,0.026577376,0.006031038,0.24985833,0.0779661,0.41606393,0.07566766,0.054655857,0.022284565,0.09257221
0.11885447,0.037057683,0.058986932,0.028524276,0.18110918,0.031164752,0.030124916,0.006362745,0.19382651,0.08011262,0.4611896,0.085316144,0.05484852,0.020087842,0.077060856
0.13108313,0.022789747,0.08043118,0.03971039,0.14686869,0.022249358,0.013613047,0.002803992,0.31733343,0.04874453,0.43822345,0.045078862,0.027045313,0.013727799,0.043819256
0.12108467,0.02811572,0.09435533,0.053671103,0.18560447,0.029988933,0.018837735,0.0047845314,0.3103981,0.06528854,0.38475454,0.06212791,0.040894963,0.02036032,0.07647336
0.08988783,0.020708313,0.039564982,0.017348533,0.11063838,0.025301898,0.018504865,0.0033002696,0.14972086,0.052384976,0.5522674,0.05316786,0.030772788,0.011021442,0.052184034
0.0777403,0.019359693,0.03664655,0.013678993,0.097301945,0.021452066,0.015696656,0.0023088567,0.154556,0.049536347,0.5786274,0.049998593,0.029827833,0.009502026,0.04846204
0.08622655,0.025832927,0.044683892,0.020478016,0.1247244,0.027378546,0.023624726,0.0041755866,0.16474469,0.061994515,0.5223928,0.06841348,0.04141328,0.014367553,0.06755307
0.074628696,0.01390948,0.029507907,0.012600708,0.07115193,0.016431991,0.013334178,0.0019133004,0.12744953,0.040413424,0.6274909,0.040967457,0.02031703,0.006743485,0.037873022
0.12203364,0.023145312,0.0669639,0.034679934,0.1419002,0.025311418,0.017783206,0.0044909846,0.22603497,0.056481123,0.46961626,0.043427847,0.028869169,0.013671135,0.05826618
0.07687229,0.027029421,0.03888797,0.014733313,0.1206159,0.026082879,0.02382616,0.0037379903,0.14977184,0.06417614,0.52996016,0.06770967,0.0441587,0.0133818025,0.06694802
0.055267714,0.0129672,0.019009657,0.0063090893,0.05494489,0.014250927,0.012413605,0.001191898,0.093075514,0.041351013,0.69534796,0.044080414,0.021589272,0.0052998806,0.032187883
0.07496808,0.016949885,0.03227107,0.0130226165,0.08908167,0.022204857,0.014572652,0.0020468505,0.14721996,0.04351793,0.59426814,0.050541613,0.026563196,0.008828725,0.04348257
0.07658576,0.022443483,0.038450737,0.015244511,0.10551186,0.023234284,0.01950666,0.0029638854,0.15389845,0.057551544,0.5557585,0.06069598,0.036216155,0.011414803,0.058243427
0.077843376,0.024197437,0.036902856,0.01469418,0.11426407,0.02560869,0.022632476,0.0034343628,0.14172138,0.060296226,0.55196184,0.06532633,0.038741205,0.012110775,0.06124121
0.12478073,0.026472274,0.06994576,0.04254394,0.16324767,0.027945194,0.020674575,0.004590191,0.25466102,0.060997356,0.44177932,0.06895595,0.03899365,0.017644,0.06404842
0.06595592,0.022148319,0.034910973,0.0131490175,0.097706,0.0229512,0.020266248,0.002809723,0.13819684,0.058663506,0.5611951,0.063548736,0.038634665,0.011296171,0.060774963
0.07695754,0.023201507,0.04126832,0.017072983,0.10864797,0.024312686,0.020867275,0.0034062557,0.15511094,0.060048953,0.54409736,0.062244836,0.038043898,0.012409572,0.06558172
0.063635476,0.016660882,0.01814387,0.0067961286,0.07044866,0.01788549,0.020271517,0.002194925,0.07993099,0.05060369,0.6713166,0.061582785,0.028186563,0.006969552,0.0400643
0.09645695,0.033895485,0.057721693,0.024361897,0.1553619,0.028918251,0.02632668,0.00509322,0.19187827,0.07936576,0.47726813,0.07156228,0.05468088,0.018248443,0.08665074
0.11286734,0.025274675,0.06984475,0.03834331,0.1496479,0.023795092,0.018077342,0.0035406002,0.26242337,0.05803266,0.45987967,0.063270345,0.037667952,0.016139215,0.05981514
0.14994724,0.023160707,0.06486578,0.03908865,0.14535737,0.02198175,0.016860334,0.0037252111,0.24948673,0.04997489,0.4870013,0.051945776,0.025225068,0.013085081,0.04053533
0.117906556,0.028834347,0.05298363,0.025424331,0.15277572,0.028834943,0.024002949,0.00488237,0.19269055,0.06341552,0.49520597,0.067514665,0.03934654,0.015503772,0.06175099
0.05405489,0.014479963,0.021254333,0.0067347265,0.061836377,0.016285501,0.014320585,0.0014794968,0.09682928,0.045603093,0.66888314,0.045737557,0.024890812,0.0061414703,0.039232895
0.072380066,0.021834034,0.037056405,0.015094878,0.09646261,0.021740774,0.020390024,0.0031216494,0.14344956,0.05807205,0.5621457,0.057719577,0.036039174,0.010970762,0.06336221
0.063600935,0.020478625,0.03441938,0.01277891,0.09637416,0.023283942,0.019104984,0.002559703,0.14180245,0.054723103,0.56993157,0.060722947,0.03606829,0.010829874,0.057831626
0.09061192,0.030200519,0.05058042,0.022224003,0.14448044,0.02889846,0.024936102,0.0045493436,0.18083249,0.069525994,0.48911217,0.07212661,0.048701607,0.01646449,0.07593747
0.10586485,0.036544282,0.055906765,0.023323528,0.1683106,0.031004312,0.02962622,0.006022251,0.17422926,0.08303981,0.47521284,0.076778896,0.057679486,0.019290157,0.08588875
0.10180902,0.026444381,0.04992515,0.022357712,0.13622497,0.023829691,0.021187864,0.0039236546,0.18675646,0.061541125,0.5054619,0.06042788,0.038348116,0.01362277,0.060242258
0.07950336,0.020962339,0.0385859,0.015258289,0.10289234,0.023293747,0.01761163,0.0027703687,0.15307894,0.05297391,0.55481607,0.053632315,0.03275638,0.010611051,0.05604194
0.08567518,0.026882201,0.055568904,0.027009895,0.13810289,0.028676853,0.02286243,0.004336261,0.195894,0.066341974,0.48493022,0.07218604,0.0465529,0.016832616,0.080648206
0.072764404,0.015040743,0.02406434,0.010049365,0.072911724,0.020416282,0.016551796,0.0022432106,0.103831835,0.042529035,0.6416888,0.04938158,0.022731515,0.007257173,0.03903163
0.09322602,0.027046489,0.040522594,0.017398689,0.12995607,0.026413757,0.025519425,0.0044167824,0.14838853,0.066323526,0.5307761,0.06885829,0.040807873,0.013459623,0.06452769
0.09055492,0.01401323,0.036136802,0.017869178,0.07232142,0.016615454,0.013439939,0.002353655,0.13411342,0.03904395,0.6265516,0.036263358,0.017265739,0.007084434,0.037022773
0.10783882,0.045708593,0.10958957,0.053168956,0.2366152,0.03823364,0.03024508,0.008134883,0.31527042,0.09823068,0.3324011,0.0776607,0.07607439,0.031629413,0.1387169
0.09782592,0.05270239,0.11398968,0.049867984,0.25280005,0.04395671,0.037250347,0.009925031,0.2955235,0.11471135,0.32241252,0.0842888,0.09588723,0.036949616,0.17542666
0.091718785,0.047491897,0.10462278,0.044714566,0.231148,0.042681333,0.033606708,0.008381856,0.28729758,0.10546815,0.3417614,0.08398041,0.08619475,0.033131894,0.15665753
0.08366919,0.020508928,0.037553273,0.01592536,0.10281023,0.022200717,0.017846975,0.0028612697,0.15126209,0.0522158,0.5660154,0.054872647,0.031436488,0.010335988,0.051893152
0.1006035,0.020865945,0.053488906,0.026866995,0.1161612,0.02199879,0.016425112,0.0031705752,0.20246044,0.05190445,0.5128494,0.049604565,0.029627202,0.0119504575,0.054472495
0.07236033,0.018608788,0.027755866,0.01147806,0.08423091,0.021005183,0.01891834,0.002617569,0.11368137,0.050975583,0.60958076,0.05633367,0.028694224,0.008895096,0.046956796
0.05605302,0.016396025,0.029110728,0.011153775,0.07047462,0.02011007,0.017417945,0.0023475562,0.112963915,0.04961164,0.6227459,0.050678864,0.028500874,0.008408051,0.057057593
0.10159067,0.038735904,0.07513016,0.034525298,0.18970305,0.035911836,0.029292857,0.006535106,0.23142175,0.085529916,0.41750297,0.07993609,0.064483374,0.024316741,0.10404814
0.057334606,0.014584606,0.022050442,0.0070996983,0.06316409,0.01602087,0.0142096365,0.0015227274,0.10042445,0.0442636,0.6622573,0.044083297,0.024235193,0.0060922736,0.03813251
0.055304933,0.013946769,0.019935895,0.0062577273,0.059306994,0.015202743,0.014022851,0.0013872056,0.09226124,0.043596633,0.6799521,0.04495765,0.02393494,0.00572806,0.035465904
0.073355496,0.024644982,0.040172804,0.016455723,0.114918694,0.025077358,0.02233111,0.0033951483,0.15738556,0.061942954,0.5305792,0.065535784,0.042177085,0.013061794,0.06735659
0.14761531,0.023138888,0.082794264,0.04784174,0.1536833,0.020353839,0.014747254,0.0033791712,0.30918193,0.04941755,0.44092488,0.04284666,0.025171604,0.013853032,0.043305073
0.082494505,0.022371307,0.030311331,0.012415217,0.10389781,0.023070257,0.0222206,0.0033591012,0.118386745,0.056439005,0.58246917,0.06264547,0.033598043,0.01026476,0.05128767
0.10794483,0.022100322,0.046391945,0.022199163,0.11920838,0.022836544,0.018949073,0.0036665625,0.16996604,0.05545812,0.54312223,0.05344637,0.03070928,0.011789998,0.05263068
0.07106526,0.015022917,0.025818149,0.0092763845,0.073920034,0.018149205,0.014109985,0.0018452414,0.11491031,0.04287405,0.6365098,0.043221276,0.02278241,0.006787218,0.038410272
0.12511846,0.023258356,0.06911837,0.04222611,0.14854497,0.024209987,0.017107481,0.003755819,0.26216894,0.05309189,0.45859006,0.058211748,0.03123821,0.014949754,0.052779876
0.09995509,0.023239484,0.0426254,0.018577594,0.11980303,0.0225599,0.01864654,0.003248961,0.16621362,0.054999627,0.5423462,0.05948347,0.03296239,0.011366583,0.051040653
0.16196677,0.026536869,0.07577071,0.044584464,0.16853355,0.02287906,0.018121213,0.00429174,0.27636355,0.056635387,0.4499049,0.05368648,0.030364372,0.015431273,0.046548914
0.0777363,0.018667353,0.034346484,0.013205506,0.09436448,0.021247579,0.016563473,0.0025255699,0.13959709,0.049675412,0.5795667,0.04891282,0.028532425,0.009103587,0.04893447
0.14494659,0.044948127,0.07702687,0.040808704,0.23226383,0.035476655,0.034666836,0.008933077,0.22961205,0.09146789,0.40316302,0.0913204,0.062527984,0.025253158,0.09665709
0.13652176,0.032426674,0.075925514,0.041024372,0.18541734,0.029458705,0.024264462,0.0059749954,0.23721008,0.073751286,0.4430607,0.06840925,0.045411922,0.019607058,0.07858142
0.09443427,0.028127084,0.056648005,0.030393634,0.14773007,0.03139837,0.02488433,0.0049148668,0.20466433,0.06758289,0.4681799,0.07745175,0.047307476,0.01846529,0.07839168
0.080009855,0.029319234,0.051104445,0.023388991,0.13969614,0.031560387,0.026449217,0.0048689675,0.1783159,0.07178932,0.48439035,0.07915309,0.05214246,0.017820466,0.08719313
0.070008606,0.015826931,0.024872975,0.009710921,0.07434595,0.017682929,0.015839852,0.0019868938,0.10825929,0.045650702,0.6409317,0.048921358,0.0241586,0.007124616,0.03935394
0.09469571,0.035506364,0.08058282,0.03845473,0.18128939,0.037127398,0.027842011,0.006202115,0.23962374,0.082526065,0.42134148,0.08195794,0.0622217,0.02489121,0.11290537
0.07317697,0.025564395,0.03906625,0.015401042,0.11622408,0.027082196,0.02297972,0.0035563172,0.15180074,0.06234572,0.5304149,0.06658898,0.043498293,0.013609162,0.06848019
0.078745104,0.023636747,0.03905256,0.015415437,0.10342288,0.02277387,0.021074632,0.0033330126,0.14210083,0.061096925,0.5584428,0.056099173,0.0372892,0.01157398,0.0647964
0.09388882,0.024007518,0.039718587,0.01729443,0.11509869,0.024843536,0.02188462,0.0039338246,0.14458998,0.058198325,0.55046767,0.0582113,0.034931373,0.011912984,0.058249872
0.14922759,0.024135701,0.07657209,0.050595835,0.16147488,0.02359564,0.017563606,0.0042125965,0.27916554,0.053791877,0.4427205,0.055906266,0.029330892,0.015526874,0.04855366
0.07143645,0.013489586,0.026222788,0.0102967685,0.072294086,0.018191455,0.012100431,0.0015987343,0.12480329,0.037516266,0.6393921,0.04191645,0.01988889,0.0064419103,0.03364998
0.059505455,0.01817055,0.02718875,0.008921408,0.077874266,0.019253546,0.017430132,0.0021161898,0.11463448,0.05285189,0.6186666,0.052086618,0.031453393,0.008181334,0.049726006
0.05582563,0.019263836,0.028788665,0.010542295,0.08361328,0.020795502,0.01923196,0.002479165,0.118713535,0.05285523,0.590237,0.057452455,0.033954915,0.009428176,0.056737047
0.07616911,0.018234454,0.026792597,0.010746207,0.081098445,0.018756086,0.018228518,0.002473216,0.10838975,0.05273867,0.6287802,0.05231123,0.026932703,0.007926857,0.04421132
0.09488035,0.028793918,0.05353402,0.021863425,0.14428604,0.027910484,0.023001688,0.0042246697,0.18675876,0.06676554,0.49263892,0.067288,0.044568643,0.015687922,0.071728714
0.07503202,0.01928762,0.035852253,0.016488716,0.091417804,0.023089172,0.019878302,0.003252629,0.131705,0.054376557,0.5792734,0.054657567,0.030705238,0.010499335,0.05973903
0.14680995,0.022877946,0.09924992,0.06290972,0.1647739,0.01621945,0.012144087,0.0023585216,0.40787253,0.04669762,0.3965294,0.046571236,0.026422711,0.014654095,0.03557106
0.09951593,0.022704693,0.03648223,0.014746277,0.106006496,0.022797028,0.01985728,0.0032826911,0.13485663,0.05720291,0.58861697,0.05432402,0.0316424,0.010445846,0.050289556
0.06447232,0.015835661,0.02577766,0.00962174,0.072702564,0.018337507,0.015919391,0.0020534026,0.1101723,0.04526904,0.63265955,0.04717718,0.025085658,0.007274917,0.04252824
0.12306138,0.026296236,0.06777343,0.03676194,0.15281923,0.02637856,0.020079246,0.004804759,0.22083499,0.061474655,0.4662474,0.056792047,0.03565272,0.01586633,0.06316703
0.09527712,0.031156423,0.060663372,0.026003586,0.15205431,0.028376628,0.023352347,0.004456312,0.20473374,0.07227305,0.47869298,0.06904531,0.05001699,0.017797912,0.07790194
0.13700365,0.03427291,0.100594565,0.056739043,0.20486327,0.02988693,0.022304531,0.0052128606,0.32785454,0.07128146,0.3927533,0.077314116,0.048561152,0.023796953,0.07420377
0.083943665,0.022069106,0.03758467,0.014909109,0.10371863,0.020828161,0.019586358,0.0029917166,0.14646845,0.0564339,0.566551,0.05590108,0.033417054,0.010622826,0.052896746
0.086008236,0.021736031,0.052888256,0.027020637,0.11788844,0.02541661,0.01916161,0.0038092684,0.18465485,0.05653763,0.50425386,0.056307513,0.034447607,0.013689941,0.06847199
0.09389395,0.024080107,0.051663075,0.026334615,0.123229966,0.02576983,0.020814061,0.003938287,0.18441597,0.060126826,0.5161649,0.06488767,0.037634213,0.014422142,0.06631667
0.05286637,0.010105625,0.017673938,0.0067165466,0.04490783,0.012734644,0.011128749,0.0011611799,0.084295884,0.034813713,0.71247876,0.03631677,0.016123466,0.0043545975,0.029951949
0.06514652,0.0131337745,0.02396495,0.009992939,0.060051084,0.015572518,0.013476965,0.001729896,0.10168852,0.040711842,0.6641179,0.041048024,0.019742498,0.005901432,0.037322193
0.06641525,0.017835286,0.02637939,0.00977471,0.079083525,0.01837595,0.016747067,0.0020940676,0.1147721,0.050324384,0.6225644,0.051652938,0.027795717,0.0076889317,0.045521654
0.075877115,0.02106734,0.03606161,0.01603843,0.10367904,0.023100324,0.019681882,0.0030324603,0.15042002,0.053809647,0.55135494,0.060794972,0.03367435,0.011083156,0.05590726
0.1370188,0.027207086,0.10221696,0.061475642,0.17610529,0.02071941,0.015507425,0.003246684,0.38739514,0.055191614,0.38339055,0.05331804,0.033751175,0.01794982,0.049828947
0.13371758,0.026760805,0.10101596,0.061878283,0.17885743,0.020504422,0.015253133,0.0031742575,0.38797122,0.055649426,0.37538224,0.054800447,0.035060424,0.018092927,0.050745364
0.11935946,0.027578771,0.07578639,0.042211622,0.16267775,0.024719113,0.019431718,0.004056572,0.26508042,0.06370059,0.4495763,0.06811253,0.04022533,0.017609734,0.06549584
0.12874658,0.029685538,0.07222178,0.041150227,0.17637421,0.027477214,0.022436045,0.005110121,0.24661514,0.06584234,0.43722373,0.06911006,0.042553082,0.018550528,0.06848003
0.079205036,0.020908443,0.03534745,0.014908353,0.10073232,0.022878917,0.019519318,0.0030624412,0.13858503,0.054435816,0.56949764,0.0571681,0.032095328,0.010427068,0.05398297
0.08470856,0.020621575,0.04025334,0.01835827,0.10418818,0.022702137,0.017989436,0.0027905498,0.16388237,0.053017333,0.5605548,0.06147343,0.033064384,0.011263057,0.052674398
0.068368465,0.01593965,0.023653708,0.0090359915,0.07139285,0.0176757,0.015974278,0.0019808214,0.103374824,0.046371028,0.64588743,0.048676703,0.024159651,0.006822113,0.039627098
0.04723194,0.014815061,0.018345196,0.005952248,0.056747463,0.016856952,0.017016666,0.0016677123,0.08068137,0.04744687,0.6810435,0.053170342,0.026988257,0.006386484,0.041888755
0.09539435,0.027141342,0.047152877,0.02090305,0.13757062,0.028829468,0.0239646,0.0044670035,0.17155276,0.06323912,0.50673574,0.065336645,0.04051466,0.014747974,0.06594924
0.09119841,0.024165306,0.03843596,0.016438158,0.118561134,0.024916064,0.02230779,0.0036937236,0.14491756,0.060614195,0.55118513,0.063603036,0.036358718,0.012057232,0.057627816
0.070414506,0.021936184,0.033139937,0.0127936015,0.09979821,0.023813322,0.021359479,0.0030550635,0.13073537,0.057595514,0.574977,0.061988886,0.03678859,0.010993717,0.05850371
0.11816282,0.03445924,0.07744545,0.03962561,0.18577166,0.031792242,0.026352666,0.0061661806,0.2423744,0.07918668,0.42735267,0.07216669,0.05311757,0.021882731,0.08927135
0.086943,0.029702464,0.048629846,0.019296465,0.13617906,0.026374191,0.024654454,0.004330034,0.17068286,0.069370285,0.50354767,0.0696665,0.04820153,0.015549649,0.07504764
0.0703225,0.026570762,0.050347347,0.022235949,0.12420909,0.031343497,0.02500098,0.004137757,0.17210345,0.06741306,0.51400375,0.079967186,0.050048493,0.016958779,0.085788794
0.12785253,0.029021705,0.07923902,0.045033973,0.17351228,0.02713613,0.021203982,0.0050744847,0.26163918,0.06649941,0.4311481,0.06397541,0.040703263,0.018462026,0.07124732
0.06723268,0.014568012,0.026864238,0.010165329,0.06636205,0.015279025,0.013522578,0.0016895641,0.11698566,0.04372941,0.64695823,0.042338636,0.022257835,0.0064182156,0.039046414
0.073129416,0.018427506,0.036981482,0.0144895185,0.09330258,0.020963963,0.014559772,0.002114994,0.16402188,0.048372503,0.56946874,0.05035162,0.028727114,0.009372678,0.049136635
0.10879211,0.021228837,0.04617771,0.022757735,0.11835265,0.022999074,0.017453235,0.0033597574,0.17881855,0.05042651,0.53186405,0.05023324,0.027604593,0.011107281,0.04820655
0.117018424,0.026641907,0.07553742,0.03980604,0.1545787,0.02712718,0.018890554,0.004193103,0.2610078,0.060915682,0.4489857,0.059807442,0.037285615,0.017146347,0.065900564
0.07156501,0.019674854,0.03436759,0.013366983,0.09428065,0.022779563,0.01760607,0.0025182564,0.14483458,0.051896155,0.5751858,0.055261355,0.031619072,0.009857175,0.052725952
0.08972759,0.023062129,0.043544255,0.018245231,0.11812769,0.024735553,0.019048957,0.003220881,0.16681859,0.056518216,0.54096025,0.059240617,0.035224415,0.012255403,0.058560584
0.08768016,0.02368302,0.05997327,0.026963519,0.13263005,0.028058983,0.017897595,0.003712588,0.21630703,0.05725428,0.46750194,0.05274977,0.03709798,0.014821814,0.0721012
0.11418809,0.025939124,0.046031903,0.021444963,0.13576873,0.024882363,0.022802046,0.0044197757,0.16395366,0.061133154,0.52510554,0.05991155,0.034643013,0.012903633,0.05561117
0.15694052,0.02170083,0.10438746,0.070410796,0.16613834,0.014810921,0.011071434,0.0021511468,0.43107715,0.044252966,0.3877039,0.046475217,0.025260963,0.014080735,0.031136902
0.09985372,0.021130819,0.036834247,0.017173504,0.10721894,0.022282152,0.019300742,0.0031409943,0.14962687,0.052213784,0.57160544,0.058988564,0.029041626,0.010406561,0.045666657
0.07575627,0.017895626,0.030246992,0.012006282,0.086751975,0.02061308,0.017291829,0.0023729187,0.12734844,0.04915404,0.60759366,0.0528029,0.027754618,0.008714069,0.045597997
0.07578358,0.014767566,0.029129429,0.011352484,0.07385373,0.016706897,0.013250176,0.0018431137,0.123951145,0.041918,0.63051265,0.040737156,0.021300443,0.006711116,0.037709452
0.09597138,0.025308983,0.053906195,0.027595766,0.13694224,0.025030272,0.021668615,0.004004591,0.19881667,0.06203442,0.49583688,0.06838746,0.040225595,0.015127937,0.06558017
